affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
-2.3555421829223633,0.9917106628417969,-2.3651256561279297,0.9995854496955872,-2.345958709716797,0.9838358163833618,ASAP-0014794,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014794_MERS/predictions/ASAP-0014794_MERS/affinity_ASAP-0014794_MERS.json
-0.42096734046936035,0.9347012639045715,-0.4444637596607208,0.9811567664146423,-0.3974709212779999,0.8882457613945007,ASAP-0032364,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032364_MERS/predictions/ASAP-0032364_MERS/affinity_ASAP-0032364_MERS.json
0.33852705359458923,0.8540324568748474,0.3243436813354492,0.960999608039856,0.35271042585372925,0.7470653057098389,ASAP-0032406,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032406_MERS/predictions/ASAP-0032406_MERS/affinity_ASAP-0032406_MERS.json
-0.8356375694274902,0.9697827100753784,-1.8062691688537598,0.9999704360961914,0.13499398529529572,0.9395949840545654,ASAP-0032261,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032261_SARS/predictions/ASAP-0032261_SARS/affinity_ASAP-0032261_SARS.json
-0.9359602928161621,0.9838145971298218,-1.7100127935409546,0.9994462132453918,-0.1619078516960144,0.9681830406188965,ASAP-0031146,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031146_SARS/predictions/ASAP-0031146_SARS/affinity_ASAP-0031146_SARS.json
-0.3012327551841736,0.9114969372749329,-0.685539960861206,0.9950546026229858,0.08307445049285889,0.8279392719268799,ASAP-0032039,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032039_MERS/predictions/ASAP-0032039_MERS/affinity_ASAP-0032039_MERS.json
1.092237949371338,0.9181965589523315,0.45977842807769775,0.9627551436424255,1.7246973514556885,0.8736380338668823,ASAP-0028841,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028841_SARS/predictions/ASAP-0028841_SARS/affinity_ASAP-0028841_SARS.json
0.720253050327301,0.9348427653312683,0.27009716629981995,0.9800469279289246,1.1704089641571045,0.8896386027336121,ASAP-0027930,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027930_SARS/predictions/ASAP-0027930_SARS/affinity_ASAP-0027930_SARS.json
0.08879522979259491,0.89753657579422,-0.43287035822868347,0.9895814657211304,0.6104608178138733,0.8054916858673096,ASAP-0032269,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032269_SARS/predictions/ASAP-0032269_SARS/affinity_ASAP-0032269_SARS.json
-0.4104262590408325,0.9386060237884521,-0.41279059648513794,0.9747553467750549,-0.4080619513988495,0.9024567604064941,ASAP-0032180,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032180_MERS/predictions/ASAP-0032180_MERS/affinity_ASAP-0032180_MERS.json
0.19333839416503906,0.9512677192687988,-0.9076460599899292,0.9960796236991882,1.2943228483200073,0.9064558744430542,ASAP-0032326,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032326_SARS/predictions/ASAP-0032326_SARS/affinity_ASAP-0032326_SARS.json
0.20749065279960632,0.31310826539993286,0.1935807466506958,0.4342391788959503,0.22140054404735565,0.1919773370027542,ASAP-0031945,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031945_SARS/predictions/ASAP-0031945_SARS/affinity_ASAP-0031945_SARS.json
-2.358285427093506,0.9945341348648071,-2.0969700813293457,0.9995680451393127,-2.619601011276245,0.9895002245903015,ASAP-0012333,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012333_MERS/predictions/ASAP-0012333_MERS/affinity_ASAP-0012333_MERS.json
-0.07116535305976868,0.9089592695236206,0.06364160776138306,0.987592875957489,-0.2059723138809204,0.830325722694397,ASAP-0032269,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032269_MERS/predictions/ASAP-0032269_MERS/affinity_ASAP-0032269_MERS.json
-0.011973172426223755,0.920486569404602,-0.49756771326065063,0.997554361820221,0.4736213684082031,0.8434187769889832,ASAP-0032277,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032277_SARS/predictions/ASAP-0032277_SARS/affinity_ASAP-0032277_SARS.json
0.18860957026481628,0.946386992931366,-0.541254997253418,0.9926315546035767,0.9184741377830505,0.9001424312591553,ASAP-0032325,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032325_MERS/predictions/ASAP-0032325_MERS/affinity_ASAP-0032325_MERS.json
0.14533209800720215,0.9508071541786194,-0.357333242893219,0.9993880987167358,0.6479974389076233,0.9022262096405029,ASAP-0027927,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027927_MERS/predictions/ASAP-0027927_MERS/affinity_ASAP-0027927_MERS.json
-0.17289146780967712,0.9208860397338867,-0.12467895448207855,0.9947606921195984,-0.2211039662361145,0.8470114469528198,ASAP-0032280,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032280_MERS/predictions/ASAP-0032280_MERS/affinity_ASAP-0032280_MERS.json
-2.1076231002807617,0.9877577424049377,-2.2672882080078125,0.9998151659965515,-1.9479578733444214,0.975700318813324,ASAP-0013309,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013309_SARS/predictions/ASAP-0013309_SARS/affinity_ASAP-0013309_SARS.json
-0.30497443675994873,0.9767666459083557,-1.0461690425872803,0.9995973706245422,0.4362201988697052,0.9539359211921692,ASAP-0029947,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029947_SARS/predictions/ASAP-0029947_SARS/affinity_ASAP-0029947_SARS.json
0.17961463332176208,0.9411383271217346,0.23642945289611816,0.9980146884918213,0.12279979884624481,0.884261965751648,ASAP-0028815,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028815_MERS/predictions/ASAP-0028815_MERS/affinity_ASAP-0028815_MERS.json
-1.1324232816696167,0.9772078990936279,-0.9923262596130371,0.9979197382926941,-1.2725203037261963,0.9564960598945618,ASAP-0000175,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000175_MERS/predictions/ASAP-0000175_MERS/affinity_ASAP-0000175_MERS.json
-2.596583604812622,0.9945959448814392,-2.6183114051818848,0.9996657371520996,-2.5748558044433594,0.9895261526107788,ASAP-0011059,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011059_MERS/predictions/ASAP-0011059_MERS/affinity_ASAP-0011059_MERS.json
0.06276044249534607,0.9255580902099609,-0.5987095832824707,0.9960083961486816,0.7242304682731628,0.8551077842712402,ASAP-0028815,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028815_SARS/predictions/ASAP-0028815_SARS/affinity_ASAP-0028815_SARS.json
0.48312094807624817,0.16408635675907135,0.7381635904312134,0.15642820298671722,0.22807830572128296,0.17174451053142548,ASAP-0031921,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031921_SARS/predictions/ASAP-0031921_SARS/affinity_ASAP-0031921_SARS.json
-2.3749916553497314,0.9958590269088745,-2.3789944648742676,0.9999685287475586,-2.3709888458251953,0.9917495250701904,ASAP-0013273,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013273_SARS/predictions/ASAP-0013273_SARS/affinity_ASAP-0013273_SARS.json
-0.6577733159065247,0.9702552556991577,-1.2168465852737427,0.9993265867233276,-0.09870004653930664,0.9411839842796326,ASAP-0030055,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0030055_MERS/predictions/ASAP-0030055_MERS/affinity_ASAP-0030055_MERS.json
-0.6034294366836548,0.9692660570144653,-0.8888782262802124,0.9943749904632568,-0.3179805874824524,0.944157063961029,ASAP-0032546,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032546_SARS/predictions/ASAP-0032546_SARS/affinity_ASAP-0032546_SARS.json
-0.8421440124511719,0.9920734167098999,-1.1284371614456177,0.9998680353164673,-0.5558509230613708,0.9842787384986877,ASAP-0028856,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028856_MERS/predictions/ASAP-0028856_MERS/affinity_ASAP-0028856_MERS.json
-2.8616976737976074,0.993255615234375,-2.877208709716797,0.9996992349624634,-2.846186399459839,0.9868119359016418,ASAP-0013303,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013303_MERS/predictions/ASAP-0013303_MERS/affinity_ASAP-0013303_MERS.json
0.642546534538269,0.9491568207740784,0.26239651441574097,0.9974377155303955,1.0226964950561523,0.9008759260177612,ASAP-0027948,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027948_SARS/predictions/ASAP-0027948_SARS/affinity_ASAP-0027948_SARS.json
-2.1724531650543213,0.9936699867248535,-2.1787099838256836,0.999860405921936,-2.166196346282959,0.9874795079231262,ASAP-0014764,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014764_MERS/predictions/ASAP-0014764_MERS/affinity_ASAP-0014764_MERS.json
-0.13131561875343323,0.9593497514724731,-1.1650012731552124,0.993582010269165,0.902370035648346,0.925117552280426,ASAP-0027949,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027949_SARS/predictions/ASAP-0027949_SARS/affinity_ASAP-0027949_SARS.json
-2.817440986633301,0.997474193572998,-3.006039619445801,0.999995231628418,-2.628842353820801,0.9949530959129333,ASAP-0015648,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015648_SARS/predictions/ASAP-0015648_SARS/affinity_ASAP-0015648_SARS.json
-0.6184748411178589,0.9556065797805786,-0.7548980712890625,0.9922534823417664,-0.4820516109466553,0.9189596176147461,ASAP-0032562,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032562_MERS/predictions/ASAP-0032562_MERS/affinity_ASAP-0032562_MERS.json
-0.7372020483016968,0.9363174438476562,-0.8467090129852295,0.9720609784126282,-0.6276950836181641,0.9005739092826843,ASAP-0031969,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031969_SARS/predictions/ASAP-0031969_SARS/affinity_ASAP-0031969_SARS.json
-0.6939787864685059,0.9440439939498901,-1.4061896800994873,0.9976621866226196,0.0182320736348629,0.8904258012771606,ASAP-0032332,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032332_SARS/predictions/ASAP-0032332_SARS/affinity_ASAP-0032332_SARS.json
0.7298010587692261,0.8474525213241577,0.3185923099517822,0.9755134582519531,1.14100980758667,0.7193915843963623,ASAP-0031948,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031948_MERS/predictions/ASAP-0031948_MERS/affinity_ASAP-0031948_MERS.json
0.29533007740974426,0.9335465431213379,0.5182689428329468,0.9875338077545166,0.07239119708538055,0.8795592188835144,ASAP-0032155,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032155_MERS/predictions/ASAP-0032155_MERS/affinity_ASAP-0032155_MERS.json
-2.6513328552246094,0.993911623954773,-2.5979666709899902,0.999901294708252,-2.7046992778778076,0.9879218935966492,ASAP-0013405,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013405_SARS/predictions/ASAP-0013405_SARS/affinity_ASAP-0013405_SARS.json
-1.7663607597351074,0.9856882095336914,-1.4120746850967407,0.999366819858551,-2.1206469535827637,0.9720095992088318,ASAP-0013312,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013312_MERS/predictions/ASAP-0013312_MERS/affinity_ASAP-0013312_MERS.json
-2.7035937309265137,0.9955640435218811,-2.7913408279418945,0.9999599456787109,-2.615846633911133,0.9911681413650513,ASAP-0015656,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015656_SARS/predictions/ASAP-0015656_SARS/affinity_ASAP-0015656_SARS.json
-0.3748098909854889,0.9656850099563599,-1.3383746147155762,0.9991764426231384,0.5887548327445984,0.9321936368942261,ASAP-0032096,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032096_SARS/predictions/ASAP-0032096_SARS/affinity_ASAP-0032096_SARS.json
-3.314420223236084,0.9958956241607666,-3.684957504272461,0.9999969005584717,-2.943883180618286,0.9917942881584167,ASAP-0027780,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027780_SARS/predictions/ASAP-0027780_SARS/affinity_ASAP-0027780_SARS.json
-0.6875737309455872,0.937435507774353,-1.5275148153305054,0.9840901494026184,0.15236738324165344,0.8907808661460876,ASAP-0032604,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032604_SARS/predictions/ASAP-0032604_SARS/affinity_ASAP-0032604_SARS.json
-2.2772908210754395,0.9922850131988525,-2.1586928367614746,0.9991222023963928,-2.3958890438079834,0.9854478240013123,ASAP-0011359,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011359_MERS/predictions/ASAP-0011359_MERS/affinity_ASAP-0011359_MERS.json
-0.44552746415138245,0.937454342842102,-1.0248522758483887,0.9907094240188599,0.13379736244678497,0.8841992616653442,ASAP-0032289,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032289_SARS/predictions/ASAP-0032289_SARS/affinity_ASAP-0032289_SARS.json
-2.41910982131958,0.9939566850662231,-2.2755532264709473,0.9999698400497437,-2.562666416168213,0.9879434704780579,ASAP-0013898,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013898_SARS/predictions/ASAP-0013898_SARS/affinity_ASAP-0013898_SARS.json
-0.5950649380683899,0.9608608484268188,-1.1725406646728516,0.9991208910942078,-0.017589185386896133,0.9226008653640747,ASAP-0032096,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032096_MERS/predictions/ASAP-0032096_MERS/affinity_ASAP-0032096_MERS.json
0.049633949995040894,0.9320690631866455,-0.8549540042877197,0.9953983426094055,0.9542219042778015,0.8687397241592407,ASAP-0032240,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032240_SARS/predictions/ASAP-0032240_SARS/affinity_ASAP-0032240_SARS.json
0.3365008234977722,0.9530183672904968,0.11151805520057678,0.9968087077140808,0.5614835619926453,0.9092280268669128,ASAP-0028867,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028867_MERS/predictions/ASAP-0028867_MERS/affinity_ASAP-0028867_MERS.json
-2.1410984992980957,0.9890869855880737,-2.1764678955078125,0.9995827078819275,-2.105729341506958,0.9785913228988647,ASAP-0016543,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016543_MERS/predictions/ASAP-0016543_MERS/affinity_ASAP-0016543_MERS.json
-0.6230131387710571,0.9555163383483887,-1.310897707939148,0.9863102436065674,0.06487138569355011,0.9247223734855652,ASAP-0029287,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029287_SARS/predictions/ASAP-0029287_SARS/affinity_ASAP-0029287_SARS.json
-2.4882776737213135,0.9948647022247314,-2.785400867462158,0.9998691082000732,-2.1911544799804688,0.9898602366447449,ASAP-0015900,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015900_MERS/predictions/ASAP-0015900_MERS/affinity_ASAP-0015900_MERS.json
-0.9121401309967041,0.9435402750968933,-0.9890416860580444,0.9766728281974792,-0.835238516330719,0.9104077219963074,ASAP-0028002,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028002_MERS/predictions/ASAP-0028002_MERS/affinity_ASAP-0028002_MERS.json
-2.4133152961730957,0.9961254000663757,-2.524688243865967,0.9997684359550476,-2.3019423484802246,0.9924823641777039,ASAP-0013407,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013407_MERS/predictions/ASAP-0013407_MERS/affinity_ASAP-0013407_MERS.json
-0.8430588245391846,0.9496434330940247,-1.328234076499939,0.9967118501663208,-0.3578835725784302,0.9025750160217285,ASAP-0032280,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032280_SARS/predictions/ASAP-0032280_SARS/affinity_ASAP-0032280_SARS.json
-0.5906901955604553,0.9661745429039001,-0.9680778980255127,0.9989290833473206,-0.21330252289772034,0.9334200024604797,ASAP-0032561,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032561_SARS/predictions/ASAP-0032561_SARS/affinity_ASAP-0032561_SARS.json
-2.366241931915283,0.9946069717407227,-2.4019899368286133,0.9999121427536011,-2.330493927001953,0.989301860332489,ASAP-0015663,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015663_SARS/predictions/ASAP-0015663_SARS/affinity_ASAP-0015663_SARS.json
-0.8378316164016724,0.9768002033233643,-1.6083037853240967,0.9997784495353699,-0.06735950708389282,0.9538220167160034,ASAP-0032264,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032264_SARS/predictions/ASAP-0032264_SARS/affinity_ASAP-0032264_SARS.json
0.7297341227531433,0.9333075284957886,0.318997859954834,0.9608712792396545,1.1404703855514526,0.9057438373565674,ASAP-0028866,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028866_MERS/predictions/ASAP-0028866_MERS/affinity_ASAP-0028866_MERS.json
-0.4450339674949646,0.9779444932937622,-0.8484537601470947,0.9987444877624512,-0.04161420091986656,0.957144558429718,ASAP-0028829,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028829_MERS/predictions/ASAP-0028829_MERS/affinity_ASAP-0028829_MERS.json
0.27476269006729126,0.9343353509902954,0.027205362915992737,0.9962854385375977,0.522320032119751,0.8723852634429932,ASAP-0028843,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028843_MERS/predictions/ASAP-0028843_MERS/affinity_ASAP-0028843_MERS.json
-0.5615817308425903,0.9414526224136353,-0.8312492370605469,0.9843207597732544,-0.2919142246246338,0.8985844850540161,ASAP-0032295,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032295_MERS/predictions/ASAP-0032295_MERS/affinity_ASAP-0032295_MERS.json
-0.4584428071975708,0.9896177053451538,-1.1278489828109741,0.999687910079956,0.2109633833169937,0.9795474410057068,ASAP-0028856,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028856_SARS/predictions/ASAP-0028856_SARS/affinity_ASAP-0028856_SARS.json
-1.5858988761901855,0.9852001667022705,-1.3016917705535889,0.9998302459716797,-1.8701059818267822,0.9705700874328613,ASAP-0013311,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013311_MERS/predictions/ASAP-0013311_MERS/affinity_ASAP-0013311_MERS.json
-2.8863143920898438,0.993457555770874,-2.9402823448181152,0.9999749660491943,-2.832346200942993,0.9869400858879089,ASAP-0013303,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013303_SARS/predictions/ASAP-0013303_SARS/affinity_ASAP-0013303_SARS.json
-2.4687089920043945,0.9934083223342896,-2.5677051544189453,0.999705970287323,-2.3697128295898438,0.9871106147766113,ASAP-0016591,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016591_MERS/predictions/ASAP-0016591_MERS/affinity_ASAP-0016591_MERS.json
-0.8812691569328308,0.9298868179321289,-1.8003121614456177,0.9955305457115173,0.03777387738227844,0.8642430901527405,ASAP-0032122,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032122_SARS/predictions/ASAP-0032122_SARS/affinity_ASAP-0032122_SARS.json
-2.4977681636810303,0.987973153591156,-2.7095766067504883,0.9997223019599915,-2.2859597206115723,0.9762240052223206,ASAP-0029643,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029643_SARS/predictions/ASAP-0029643_SARS/affinity_ASAP-0029643_SARS.json
-0.08596669137477875,0.9447585344314575,-0.30146121978759766,0.9932142496109009,0.12952783703804016,0.8963028788566589,ASAP-0028833,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028833_SARS/predictions/ASAP-0028833_SARS/affinity_ASAP-0028833_SARS.json
-2.590064287185669,0.9934785962104797,-2.783883571624756,0.9994813799858093,-2.396245002746582,0.9874758124351501,ASAP-0013722,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013722_MERS/predictions/ASAP-0013722_MERS/affinity_ASAP-0013722_MERS.json
-0.21874789893627167,0.9211527109146118,-0.7252891063690186,0.9971983432769775,0.2877933084964752,0.8451071381568909,ASAP-0032194,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032194_SARS/predictions/ASAP-0032194_SARS/affinity_ASAP-0032194_SARS.json
-2.1399550437927246,0.9926306009292603,-1.9692554473876953,0.9993983507156372,-2.310654640197754,0.9858627915382385,ASAP-0014632,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014632_MERS/predictions/ASAP-0014632_MERS/affinity_ASAP-0014632_MERS.json
-1.4849649667739868,0.9383667707443237,-1.6362864971160889,0.9851862788200378,-1.3336434364318848,0.8915472030639648,ASAP-0016094,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016094_MERS/predictions/ASAP-0016094_MERS/affinity_ASAP-0016094_MERS.json
-2.329939126968384,0.9949305057525635,-2.4270362854003906,0.9999449253082275,-2.232841968536377,0.9899161458015442,ASAP-0013412,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013412_SARS/predictions/ASAP-0013412_SARS/affinity_ASAP-0013412_SARS.json
0.4008329510688782,0.8840233087539673,0.20660272240638733,0.9443255066871643,0.5950631499290466,0.8237210512161255,ASAP-0031960,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031960_MERS/predictions/ASAP-0031960_MERS/affinity_ASAP-0031960_MERS.json
-0.5914610624313354,0.9655990600585938,-0.8353577852249146,0.999233603477478,-0.3475642800331116,0.9319645166397095,ASAP-0032218,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032218_SARS/predictions/ASAP-0032218_SARS/affinity_ASAP-0032218_SARS.json
-1.0073916912078857,0.9270468950271606,-1.3587424755096436,0.991295337677002,-0.6560408473014832,0.8627983927726746,ASAP-0032122,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032122_MERS/predictions/ASAP-0032122_MERS/affinity_ASAP-0032122_MERS.json
-2.200166702270508,0.9930948615074158,-2.0638809204101562,0.9992414712905884,-2.3364524841308594,0.9869482517242432,ASAP-0014619,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014619_MERS/predictions/ASAP-0014619_MERS/affinity_ASAP-0014619_MERS.json
0.15950408577919006,0.9301105737686157,-0.453666090965271,0.9795952439308167,0.7726742625236511,0.8806259036064148,ASAP-0032181,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032181_SARS/predictions/ASAP-0032181_SARS/affinity_ASAP-0032181_SARS.json
0.249171644449234,0.9335798621177673,0.4291326403617859,0.9847977757453918,0.06921066343784332,0.8823619484901428,ASAP-0032154,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032154_MERS/predictions/ASAP-0032154_MERS/affinity_ASAP-0032154_MERS.json
0.011204801499843597,0.967871904373169,-0.15672607719898224,0.9994040727615356,0.17913568019866943,0.9363396763801575,ASAP-0028872,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028872_MERS/predictions/ASAP-0028872_MERS/affinity_ASAP-0028872_MERS.json
-2.841484546661377,0.9934948682785034,-2.918447971343994,0.9998949766159058,-2.7645211219787598,0.9870948195457458,ASAP-0029694,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029694_MERS/predictions/ASAP-0029694_MERS/affinity_ASAP-0029694_MERS.json
-2.26400089263916,0.9910701513290405,-2.3740739822387695,0.9995080232620239,-2.153927803039551,0.9826322793960571,ASAP-0017386,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017386_MERS/predictions/ASAP-0017386_MERS/affinity_ASAP-0017386_MERS.json
-1.7799882888793945,0.9748162031173706,-1.62095046043396,0.9986867308616638,-1.9390259981155396,0.9509456157684326,ASAP-0013249,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013249_MERS/predictions/ASAP-0013249_MERS/affinity_ASAP-0013249_MERS.json
-3.038264513015747,0.9958228468894958,-3.1424951553344727,0.9999960660934448,-2.9340338706970215,0.9916496276855469,ASAP-0013301,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013301_SARS/predictions/ASAP-0013301_SARS/affinity_ASAP-0013301_SARS.json
-2.311952590942383,0.9936163425445557,-2.315067768096924,0.9992275238037109,-2.308837413787842,0.9880052208900452,ASAP-0013272,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013272_MERS/predictions/ASAP-0013272_MERS/affinity_ASAP-0013272_MERS.json
-2.1899657249450684,0.9980648756027222,-1.9308773279190063,0.99998939037323,-2.44905424118042,0.9961404204368591,ASAP-0016973,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016973_MERS/predictions/ASAP-0016973_MERS/affinity_ASAP-0016973_MERS.json
-2.747441530227661,0.9969388246536255,-2.9686102867126465,0.9999740123748779,-2.526272773742676,0.9939035773277283,ASAP-0015660,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015660_MERS/predictions/ASAP-0015660_MERS/affinity_ASAP-0015660_MERS.json
0.2446412593126297,0.9262843728065491,-0.48256823420524597,0.9880369901657104,0.9718507528305054,0.8645317554473877,ASAP-0031949,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031949_SARS/predictions/ASAP-0031949_SARS/affinity_ASAP-0031949_SARS.json
0.06786862015724182,0.9161781072616577,-0.10594094544649124,0.9794084429740906,0.2416781783103943,0.8529477715492249,ASAP-0031949,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031949_MERS/predictions/ASAP-0031949_MERS/affinity_ASAP-0031949_MERS.json
